session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,legal,ralt,0.615122565,15,gel,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,0.95841551,16,gef,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,2.36222457,17,met,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,1.889593648,18,reff,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,3.929298036,19,mut,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,1.473716847,20,mutt,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,1.582593177,21,gul,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,1.471393059,22,mett,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,4.766224516,23,dut,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,1.052204523,24,mess,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,1.722922063,25,rull,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,0.812941796,26,gell,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,2.56646327,27,mus,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,1.624321181,28,ref,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,0.873582862,29,muss,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,1.750768175,30,dett,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,0.714847638,31,gull,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,legal,ralt,0.968926652,32,ruff,male,SHEN3,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,29,70,43
Session 2,illegal,ralt,9.920080486,1,geff,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,3.05680542,2,mus,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,2.223577048,3,guff,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,1.814360944,4,dutt,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,3.230097935,5,mes,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,1.390475215,6,ref,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,0.362691248,7,duss,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,2.387013478,8,dess,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,1.656837875,9,gef,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,0.993400534,10,gull,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,1.915141868,11,guf,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,0.720936713,12,rull,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,0.57563821,13,rell,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,0.693785799,14,dut,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,0.345036134,15,gel,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,1.256363085,16,muss,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,0.691499004,17,dus,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,0.853142754,18,ruff,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,2.794330422,19,reff,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,0.78781537,20,mess,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,1.926067143,21,met,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,lalt,2.186284518,22,det,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,1.895477102,23,dett,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,1.518372774,24,ruf,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,0.963840298,25,des,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,0.098951967,26,gul,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,0.489606407,27,mutt,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,0.250769169,28,gell,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,legal,ralt,2.491846891,29,rel,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,ralt,2.455094426,30,rul,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,0.892477027,31,mut,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,1.83412891,32,mett,female,HEN27,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,23,44,23
Session 2,illegal,lalt,4.171723369,1,gus,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,lalt,9.693119368,2,gutt,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,1.213039944,3,ges,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,3.68823472,4,muf,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,2.47228586,5,deff,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,3.491942239,6,dell,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,2.806168253,7,del,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,1.883041932,8,rett,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,3.651980747,9,ret,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,2.926302886,10,russ,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,19.66576862,11,gess,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,11.5626772,12,ress,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,1.147517101,13,rus,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,1.779427584,14,dul,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,1.438835774,15,duf,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,lalt,7.840473471,16,mull,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,1.388718808,17,gut,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,1.510635545,18,muff,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,1.866369947,19,mef,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,lalt,9.551898516,20,res,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,lalt,11.63486934,21,get,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,4.106523251,22,meff,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,7.954225424,23,mul,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,lalt,36.97561978,24,gett,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,lalt,2.164878662,25,rutt,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,lalt,1.021235724,26,guss,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,11.47615529,27,duff,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,0.914363485,28,mel,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,2.319302104,29,def,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,2.925550953,30,mell,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,illegal,ralt,3.325857998,31,rut,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,1.816144313,32,dull,female,HEN28,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,27,49,23
Session 2,legal,ralt,11.36319917,1,dett,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,lalt,3.331383138,2,mess,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,2.191971375,3,ref,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,0.834898298,4,reff,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,3.863106732,5,met,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,3.12042869,6,rell,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,1.740768081,7,geff,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,1.17324379,8,mutt,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,6.061882197,9,rull,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,4.451176813,10,des,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,5.046502939,11,mut,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,lalt,9.33181344,12,ruf,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,3.601189302,13,dutt,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,1.41553766,14,dut,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,12.92038967,15,gef,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,2.670146533,16,det,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,lalt,17.75622501,17,mett,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,lalt,2.367210092,18,gell,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,2.593618918,19,mes,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,1.136843588,20,mus,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,0.905232493,21,gel,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,15.57648564,22,muss,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,4.57167939,23,rel,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,1.43330983,24,dus,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,3.931953835,25,gull,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,lalt,3.723273419,26,rul,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,4.624357012,27,ruff,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,3.196175199,28,guff,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,lalt,7.329524091,29,dess,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,ralt,2.61399514,30,duss,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,2.080552165,31,gul,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,legal,ralt,2.809856226,32,guf,male,HEN29,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,51,34,57,36
Session 2,illegal,lalt,13.43293477,1,gutt,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,8.406318455,2,mel,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,2.908205399,3,gett,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,9.284925008,4,mef,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,9.073556304,5,get,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,4.699673765,6,ress,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,9.674127729,7,duf,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,4.470999658,8,dul,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,4.142898618,9,russ,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,5.158025529,10,gus,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,3.296849822,11,muf,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,3.460861324,12,ges,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,4.598539484,13,rut,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,2.973140407,14,rett,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,4.483752255,15,gut,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,5.346621453,16,mull,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,2.421504806,17,guss,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,5.811044111,18,gess,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,2.78114401,19,res,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,4.380886558,20,rutt,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,4.732634839,21,dull,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,5.004724882,22,muff,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,5.243058887,23,duff,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,2.559413798,24,dell,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,5.115660185,25,def,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,lalt,2.973705268,26,del,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,3.254971302,27,deff,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,4.761937624,28,mul,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,2.011356626,29,mell,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,legal,ralt,4.017456693,30,meff,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,19,11
Session 2,legal,lalt,3.724188172,31,rus,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,4.325996167,32,ret,female,HEN30,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,19,11
Session 2,illegal,ralt,3.761334663,1,rul,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,1.279354621,2,mes,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,1.028040106,3,gef,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,0.696154602,4,rell,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,0.548363998,5,ruff,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,0.899814715,6,guff,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,2.751409656,7,geff,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,1.474403604,8,muss,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,2.082633298,9,met,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,2.492604617,10,mess,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,2.084564913,11,mutt,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,1.988625607,12,dett,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,lalt,2.080393179,13,det,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,1.369423232,14,gell,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,2.655871843,15,ref,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,1.132611327,16,guf,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,0.800788545,17,rull,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,3.642275054,18,reff,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,2.74660888,19,gel,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,lalt,1.51896859,20,mus,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,legal,lalt,0.614717542,21,duss,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,2.220342454,22,rel,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,0.749670947,23,ruf,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,0.640794526,24,dess,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,0.732311939,25,mett,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,0.720811957,26,dutt,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
Session 2,illegal,ralt,0.758498322,27,mut,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,30,25,37,18
Session 2,legal,ralt,3.371987171,28,des,female,HEN31,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,30,25,37,18
