session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,illegal,lalt,0.241065864,9,mut,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.178049678,10,guss,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.208821209,11,mes,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,2.6475797,12,rull,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.137581779,13,duf,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.379577498,14,dutt,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.227711115,15,dett,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.078280492,16,gel,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.209140993,17,gess,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.167959868,18,met,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.085759881,19,ruff,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.166933786,20,guf,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.074014265,21,rut,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.061731906,22,meff,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.169097894,23,dess,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.496783885,24,duss,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.678028529,25,del,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.178234183,26,muff,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,3.129549239,27,rus,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.358081912,28,mell,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.409282107,29,gef,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,1.067906267,30,ret,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.925943365,31,reff,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.868075822,32,def,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,9.477549369,1,des,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,8.386941159,2,ref,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,lalt,3.328762572,3,muf,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,3.513098696,4,gell,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,3.163658493,5,gut,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,2.214103639,6,get,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,1.693588338,7,dus,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,1.219084957,8,dull,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,2.957672961,9,rul,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,lalt,1.948065873,10,mess,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,1.693880799,11,mul,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,lalt,1.929426042,12,dell,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,1.742207974,13,geff,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,1.118052446,14,rett,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,lalt,0.606480909,15,ruf,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,0.770939532,16,mef,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,0.919027267,17,rutt,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,1.157659396,18,ress,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,0.512777791,19,mel,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,lalt,1.540806641,20,mett,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,1.262848718,21,gull,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,0.69171688,22,duff,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,0.762807147,23,dut,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,3.541182245,24,mutt,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,0.798591682,25,guff,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,1.1835411,26,muss,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,0.61521572,27,ges,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,1.803431511,28,russ,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,1.188927925,29,gus,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,0.911100188,30,rel,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,64,40
Session 2,legal,ralt,0.489227752,31,deff,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,lalt,0.26051523,32,det,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,64,40
Session 2,illegal,ralt,3.444446749,1,duss,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,2.131345736,2,rus,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,1.474338669,3,gef,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,0.986504609,4,dett,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,2.268352044,5,gutt,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,1.607903273,6,mut,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,0.686823253,7,dess,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,1.418264196,8,mell,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,1.03689615,9,rut,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,5.649506032,10,met,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,ralt,2.009154656,11,gess,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,0.977941191,12,guss,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,29.00962033,13,ruff,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,2.467696304,14,res,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,2.277291067,15,dul,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,0.940231226,16,rull,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,2.351774173,17,mus,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,2.557973398,18,mull,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,1.377884157,19,rell,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,1.28013071,20,meff,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,1.102030715,21,del,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,2.676869004,22,mes,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,1.290564128,23,gel,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,ralt,0.792452726,24,def,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,2.127128025,25,reff,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,1.570184192,26,duf,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,1.217927319,27,ret,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,1.157470307,28,guf,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,0.952694368,29,gul,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,0.998067759,30,dutt,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,legal,lalt,1.492811483,31,gett,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,1.308322929,32,muff,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,38,27,55,42
Session 2,illegal,lalt,5.311136827,1,dett,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,3.726307458,2,duss,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,0.367640146,3,rus,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,0.188553368,4,gess,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,2.462660433,5,dul,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,1.937102915,6,gef,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,2.327784495,7,def,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,1.218392777,8,guss,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.267964917,9,muff,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,0.549018841,10,guf,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,1.057518078,11,mut,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,1.467932753,12,rell,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,lalt,4.509033734,13,mus,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,2.118027238,14,dutt,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,5.457974857,15,mes,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,2.397687779,16,meff,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,lalt,1.768052071,17,gul,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,5.728023934,18,mell,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,1.46940381,19,dess,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,1.177653544,20,duf,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,lalt,1.918035333,21,reff,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.758086518,22,res,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,1.757950862,23,gutt,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.817896615,24,rull,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,ralt,0.69795588,25,rut,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,illegal,lalt,0.747999531,26,gett,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,lalt,1.350180735,27,ret,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,1.828113423,28,gel,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.797801408,29,mull,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.687928698,30,ruff,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.529032669,31,met,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,ralt,0.378204844,32,del,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,37,22,24,6
Session 2,legal,lalt,8.053984712,1,muf,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,3.286252714,2,deff,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,7.688430709,3,get,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,3.737188552,4,dus,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,7.22727624,5,ruf,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,6.408575438,6,mef,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,0.997149913,7,mel,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,0.727799533,8,rel,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,1.257796113,9,gell,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,ralt,0.797757881,10,rul,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,1.037573347,11,det,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,19.53033877,12,rett,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,1.660664054,13,mutt,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,3.797823156,14,dut,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,lalt,1.867605007,15,gull,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,8.137692008,16,mess,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,2.277769522,17,dell,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,2.437686976,18,duff,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,1.487733908,19,dull,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,lalt,7.127419407,20,russ,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,lalt,4.567671303,21,ges,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,lalt,17.02857197,22,rutt,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,ralt,3.218961887,23,mul,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,2.877689806,24,gus,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,2.967762323,25,geff,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,lalt,2.107538988,26,guff,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,5.128447761,27,ref,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,lalt,8.117637644,28,des,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,2.147537223,29,gut,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,illegal,ralt,2.08756485,30,muss,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,lalt,1.988704281,31,mett,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,ralt,1.587872262,32,ress,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,29,8
Session 2,legal,ralt,1.621869497,1,rell,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,3.536582473,2,rull,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,legal,ralt,2.01812534,3,rut,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,5.187362892,4,mes,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,4.445834233,5,def,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
Session 2,illegal,ralt,6.217499503,6,guss,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,27,22,37,9
